student = 10;
teacher = 30;
curriculum = 7;
date = 6;
period = 4;
b = 
[
    [2 1 1 1 0 0 0] //1
    [1 1 1 0 0 0 0] //2
    [1 2 0 0 0 0 0] //3
    [1 1 0 0 0 0 0] //4
    [0 0 0 0 0 1 0] //5
    [0 0 0 0 0 2 0] //6
    [2 0 0 0 1 0 0] //7
    [1 0 1 0 0 0 0] //8
    [1 1 1 0 0 0 0] //9
    [1 2 0 0 0 0 0] //10
];
h = 
[
    [2 2 1 2 0 2 1] //1
    [2 1 0 2 0 2 0] //2
    [2 2 1 2 0 2 1] //3
    [2 1 0 2 0 2 0] //4
    [2 2 0 2 0 2 2] //5
    [2 2 1 1 1 1 2] //6
    [2 2 1 2 0 1 2] //7
    [2 1 1 1 0 1 0] //8
    [2 1 0 2 0 2 0] //9
    [1 2 2 0 2 0 1] //10
    [1 2 2 0 1 0 1] //11
    [1 2 2 0 2 0 1] //12
    [2 2 0 1 0 2 0] //13
    [1 2 2 0 2 0 2] //14
    [2 2 0 2 0 2 0] //15
    [0 2 2 0 2 0 1] //16
    [2 2 2 0 1 0 2] //17
    [2 2 0 2 0 1 0] //18
    [1 2 2 0 2 0 2] //19
    [2 2 1 2 1 2 2] //20
    [2 2 2 0 2 0 2] //21
    [2 2 2 1 1 0 2] //22
    [2 2 1 2 0 1 2] //23
    [2 2 0 1 0 2 2] //24
    [1 2 2 1 2 0 1] //25
    [2 2 0 2 0 1 0] //26
    [2 2 0 2 0 2 2] //27
    [0 2 2 1 2 0 2] //28
    [2 2 0 1 0 2 2] //29
    [2 2 2 1 2 0 2] //30
];
c = 
[
    [0 0 0 1 0 0 0 0 0 0 0 0 2 0 1 0 0 0 0 0 -2 2 0 0 -2 2 0 0 0 -1] //1
    [0 0 0 1 0 0 0 0 0 0 -1 0 0 0 0 0 0 1 -1 0 0 0 0 0 0 0 0 2 2 0] //2
    [0 0 0 2 2 2 0 -1 0 -2 0 0 0 2 0 1 0 0 0 0 0 0 0 0 1 0 -1 0 0 0] //3
    [0 0 0 2 -1 2 -2 0 0 2 -1 0 0 0 0 0 0 0 -2 0 0 0 0 2 0 0 2 2 -2 -2] //4
    [0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] //5
    [0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 -1 0 0 0 -2 1 0 0 0 0 2 0 2 0] //6
    [0 0 0 0 1 2 1 0 0 -2 0 0 0 0 -1 2 0 2 0 0 0 0 0 2 0 0 -1 -2 2 0] //7
    [0 0 1 0 0 0 0 2 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0] //8
    [0 0 0 0 0 1 2 0 0 1 0 0 1 1 0 1 2 0 0 0 0 0 0 0 2 0 0 0 0 0] //9
    [0 1 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 1 2 0 0 2 2 0 0 0 0 0] //10
];
F = 
[
    [
        [1 1 1 1]
        [1 1 1 1]
        [0 0 0 0]
        [0 0 1 1]
        [0 0 0 0]
        [0 0 0 0]
    ] //1
    [
        [0 0 0 0]
        [0 0 0 0]
        [0 0 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
    ] //2
    [
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
        [0 1 1 1]
        [0 0 0 0]
        [1 1 1 1]
    ] //3
    [
        [0 0 0 0]
        [1 1 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [0 1 1 1]
        [0 0 0 0]
    ] //4
    [
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
        [1 1 1 1]
        [0 0 0 0]
    ] //5
    [
        [0 0 1 1]
        [0 0 0 0]
        [0 1 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
    ] //6
    [
        [0 1 1 1]
        [0 0 0 0]
        [1 1 1 1]
        [0 0 0 0]
        [0 0 1 1]
        [0 0 0 0]
    ] //7
    [
        [0 0 0 0]
        [0 0 0 0]
        [0 0 1 1]
        [1 1 1 1]
        [0 0 0 0]
        [0 0 0 0]
    ] //8
    [
        [0 0 0 0]
        [0 0 0 0]
        [0 0 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [1 1 1 1]
    ] //9
    [
        [0 1 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 1 1]
        [0 0 0 0]
    ] //10
    [
        [0 1 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 1 1]
        [0 0 0 0]
        [0 0 0 0]
    ] //11
    [
        [0 0 0 0]
        [0 1 1 1]
        [1 1 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
    ] //12
    [
        [1 1 1 1]
        [0 0 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
    ] //13
    [
        [0 0 0 0]
        [0 0 0 0]
        [0 1 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
    ] //14
    [
        [0 0 0 0]
        [0 1 1 1]
        [0 1 1 1]
        [0 0 1 1]
        [0 0 0 0]
        [0 0 0 0]
    ] //15
    [
        [0 0 1 1]
        [0 0 0 0]
        [0 1 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
    ] //16
    [
        [0 0 1 1]
        [0 0 0 0]
        [0 1 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
    ] //17
    [
        [0 0 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
    ] //18
    [
        [0 0 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 1 1]
        [0 0 0 0]
        [0 0 0 0]
    ] //19
    [
        [0 0 0 0]
        [0 1 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
        [1 1 1 1]
    ] //20
